id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br,logPrice,logArea,area_per_room,logArea_per_room
/apartamentos-venta-piantini/1282442/,2,3.5,3,Premium Real Estate,Piantini,Used,280,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,300000,1071.428571428571,93.33333333333331,12.611537753638338,5.634789603169249,43.07692307692308,0.8668907081798845
/apartamentos-venta-piantini/1262616/,2,3.5,3,Premium Real Estate,Piantini,Used,280,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,300000,1071.428571428571,93.33333333333331,12.611537753638338,5.634789603169249,43.07692307692308,0.8668907081798845
/apartamentos-venta-piantini/1269693/,3,3.5,3,Premium Real Estate,Piantini,Used,221,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,355000,1606.334841628959,73.66666666666667,12.779873068457553,5.3981627015177525,34,0.8304865694642696
/apartamentos-venta-piantini/1278630/,2,2,3,Premium Real Estate,Piantini,Used,180,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,200000,1111.111111111111,60,12.206072645530174,5.19295685089021,36,1.038591370178042
/apartamentos-venta-piantini/1267070/,3,3.5,3,Ginebra Realty Group,Piantini,Used,317,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,555000,1750.788643533123,105.66666666666669,13.226723392728571,5.75890177387728,48.76923076923077,0.8859848882888124
/apartamentos-venta-piantini/1248096/,1,2,2,Home Master SRL,Piantini,New,86,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,255000,2965.1162790697676,43,12.449018824140563,4.454347296253507,21.5,1.1135868240633768
/apartamentos-venta-piantini/1221194/,2,3.5,3,Home Master SRL,Piantini,Used,200,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,255000,1275,66.66666666666667,12.449018824140563,5.298317366548036,30.76923076923077,0.8151257486996979
/apartamentos-venta-piantini/1272127/,3,3.5,4,Dreamhome Real Estate,Piantini,Used,410,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,650000,1585.3658536585365,102.5,13.38472764187182,6.016157159698354,54.666666666666664,0.8021542879597805
/apartamentos-venta-piantini/1282628/,2,3.5,3,Flavia Cortina Unique Properties,Piantini,Used,275,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,450000,1636.3636363636365,91.66666666666669,13.017002861746503,5.616771097666572,42.30769230769231,0.8641186304102418
/apartamentos-venta-piantini/1235047/,2,3.5,3,MCR Asesoría Inmobiliaria,Piantini,Building,175,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,390000,2228.5714285714284,58.333333333333336,12.873902018105829,5.1647859739235145,26.923076923076923,0.7945824575266945
/apartamentos-venta-piantini/1265704/,2,2.5,2,Inmobiliaria Grupal,Piantini,New,107,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,370000,3457.9439252336447,53.5,12.821258284620408,4.672828834461906,23.77777777777778,1.0384064076582014
/apartamentos-venta-piantini/1270862/,2,2.5,2,Inmobiliaria Grupal,Piantini,New,107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,370000,3457.9439252336447,53.5,12.821258284620408,4.672828834461906,23.77777777777778,1.0384064076582014
/apartamentos-venta-piantini/1268792/,3,3.5,3,Inmobiliaria Grupal,Piantini,New,208,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,450000,2163.4615384615386,69.33333333333333,13.017002861746503,5.337538079701318,32,0.8211597045694335
/apartamentos-venta-piantini/1257257/,4,3.5,3,Bienvenida Rubén Jiménez,Piantini,New,375,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,775000,2066.6666666666665,125,13.560618308335483,5.926926025970411,57.69230769230769,0.911834773226217
/apartamentos-venta-piantini/1284356/,1,2.5,2,Doble Altura Real Estate SRL,Piantini,Used,160,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,270000,1687.5,80,12.506177237980511,5.075173815233827,35.55555555555556,1.1278164033852949
/apartamentos-venta-piantini/1275702/,2,3.5,3,Parmelia Matos Broker,Piantini,Used,282,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,410000,1453.900709219858,94,12.92391243868049,5.641907070938114,43.38461538461539,0.8679857032212482
/apartamentos-venta-piantini/1281740/,2,3.5,3,Hogarium Real Estate,Piantini,Used,242,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,300000,1239.6694214876034,80.66666666666667,12.611537753638338,5.488937726156687,37.23076923076923,0.8444519578702595
/apartamentos-venta-piantini/1248209/,2,3.5,3,Mudate,Piantini,New,175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,440000,2514.285714285714,58.333333333333336,12.994530005894443,5.1647859739235145,26.923076923076923,0.7945824575266945
/apartamentos-venta-piantini/1207883/,2,3.5,3,Mudate,Piantini,New,275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,404000,1469.090909090909,91.66666666666669,12.909170156943286,5.616771097666572,42.30769230769231,0.8641186304102418
/apartamentos-venta-piantini/1207886/,4,3.5,3,Mudate,Piantini,New,412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,895000,2172.330097087379,137.33333333333334,13.704578997256993,6.021023349349527,63.38461538461539,0.9263112845153118
/apartamentos-venta-piantini/1263615/,3,3.5,3,Mudate,Piantini,New,410,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,700000,1707.3170731707316,136.66666666666666,13.458835614025542,6.016157159698354,63.07692307692308,0.9255626399535929
/apartamentos-venta-piantini/1281338/,4,3,3,Mudate,Piantini,New,305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,745000,2442.622950819672,101.66666666666669,13.521139497361697,5.720311776607412,50.833333333333336,0.9533852961012353
/apartamentos-venta-piantini/1284021/,2,3.5,3,Mudate,Piantini,New,221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,355000,1606.334841628959,73.66666666666667,12.779873068457553,5.3981627015177525,34,0.8304865694642696
/apartamentos-venta-piantini/1263851/,2,2.5,2,Tropical Living,Piantini,Building,153,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,355500,2323.529411764706,76.5,12.781280528225432,5.030437921392435,34,1.1178750936427635
/apartamentos-venta-piantini/1285468/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Piantini,Used,166,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,350000,2108.4337349397592,55.333333333333336,12.765688433465597,5.111987788356544,25.53846153846154,0.7864596597471606
/apartamentos-venta-piantini/1285469/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Piantini,Used,247,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,245000,991.9028340080972,82.33333333333333,12.409013489526863,5.5093883366279774,38,0.8475982056350735
/apartamentos-venta-piantini/1276834/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Piantini,NA,166,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,325000,1957.8313253012047,55.333333333333336,12.691580461311874,5.111987788356544,25.53846153846154,0.7864596597471606
/apartamentos-venta-piantini/1282797/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Piantini,NA,160,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,215000,1343.75,80,12.2783933071098,5.075173815233827,35.55555555555556,1.1278164033852949
/apartamentos-venta-piantini/1273824/,3,3.5,3,Mr. Home Asesores Inmobiliarios,Piantini,NA,217,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,370000,1705.069124423963,72.33333333333333,12.821258284620408,5.37989735354046,33.38461538461539,0.8276765159293015
/apartamentos-venta-piantini/1273677/,1,1.5,1,Mr. Home Asesores Inmobiliarios,Piantini,NA,70,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,131000,1871.428571428571,70,11.782952602183288,4.248495242049359,28,1.6993980968197437
/apartamentos-venta-piantini/1284954/,1,2.5,2,DOBLE ALTURA REAL ESTATE SRL,Piantini,Used,160,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,270000,1687.5,80,12.506177237980511,5.075173815233827,35.55555555555556,1.1278164033852949
/apartamentos-venta-piantini/1284057/,3,3.5,3,Tu Casa RD,Piantini,New,390,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,450000,1153.8461538461538,130,13.017002861746503,5.966146739123692,60,0.9178687290959526
/apartamentos-venta-piantini/1259995/,3,4.5,4,Tu Casa RD,Piantini,New,354,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,495000,1398.3050847457628,88.5,13.112313041550827,5.869296913133774,41.64705882352941,0.6905055191922087
/apartamentos-venta-piantini/1258677/,3,4.5,4,Tu Casa RD,Piantini,New,354,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,495000,1398.3050847457628,88.5,13.112313041550827,5.869296913133774,41.64705882352941,0.6905055191922087
/apartamentos-venta-piantini/1283982/,2,3.5,3,Inmobiliaria Grupal,Piantini,New,225,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,345000,1533.3333333333333,75,12.751299696013497,5.41610040220442,34.61538461538461,0.8332462157237569
/apartamentos-venta-piantini/1280781/,3,3.5,3,Inmobiliaria Grupal,Piantini,Used,185,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,360000,1945.945945945946,61.666666666666664,12.793859310432293,5.220355825078324,28.46153846153846,0.8031316653966653
/apartamentos-venta-piantini/1266467/,2,3,3,Seekers Inmobiliaria,Piantini,Used,158,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,345000,2183.5443037974683,52.666666666666664,12.751299696013497,5.062595033026967,26.333333333333332,0.8437658388378279
/apartamentos-venta-piantini/1284945/,3,3.5,3,Seekers Inmobiliaria,Piantini,Building,153,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,355500,2323.529411764706,51,12.781280528225432,5.030437921392435,23.53846153846154,0.773913526368067
/apartamentos-venta-piantini/1285584/,2,3.5,3,Ingrid María Rua Selman,Piantini,NA,247,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,255000,1032.3886639676114,82.33333333333333,12.449018824140563,5.5093883366279774,38,0.8475982056350735
/apartamentos-venta-piantini/1214245/,2,3.5,3,Paez Luxury Real Estate,Piantini,Used,365,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,450000,1232.876712328767,121.66666666666669,13.017002861746503,5.8998973535824915,56.15384615384615,0.9076765159357679
/apartamentos-venta-piantini/1279986/,2,2.5,2,Paez Luxury Real Estate,Piantini,New,155,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,310000,2000,77.5,12.644327576461329,5.043425116919247,34.44444444444444,1.120761137093166
/apartamentos-venta-piantini/1282322/,1,2,1,Paez Luxury Real Estate,Piantini,New,86,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,200000,2325.5813953488373,86,12.206072645530174,4.454347296253507,28.666666666666668,1.4847824320845024
/apartamentos-venta-piantini/1270864/,5,3.5,3,Inmobiliaria Bevistam,Piantini,Used,375,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,700000,1866.6666666666667,125,13.458835614025542,5.926926025970411,57.69230769230769,0.911834773226217
/apartamentos-venta-piantini/1257181/,2,3.5,3,Inmobiliaria Bevistam,Piantini,Used,260,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,260000,1000,86.66666666666667,12.468436909997665,5.560681631015528,40,0.8554894816946965
/apartamentos-venta-piantini/1283168/,NA,2.5,2,Rossanna Guzmán,Piantini,New,145,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,285000,1965.5172413793105,72.5,12.560244459250788,4.976733742420574,32.22222222222222,1.1059408316490165
/apartamentos-venta-piantini/1279308/,3,3.5,3,Doble Altura Real Estate SRL,Piantini,Used,400,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,715000,1787.5,133.33333333333334,13.480037821676145,5.991464547107982,61.53846153846154,0.921763776478151
/apartamentos-venta-piantini/1284355/,1,2.5,2,Doble Altura Real Estate SRL,Piantini,Used,160,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,270000,1687.5,80,12.506177237980511,5.075173815233827,35.55555555555556,1.1278164033852949
/apartamentos-venta-y-alquiler-piantini/1264103/,3,3.5,3,Paez Luxury Real Estate,Piantini,New,415,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,950000,2289.156626506024,138.33333333333334,13.764217263576723,6.028278520230698,63.84615384615385,0.9274274646508766
/apartamentos-venta-piantini/1277830/,3,3.5,3,Aurelio Marmolejos,Piantini,Used,185,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,375000,2027.027027027027,61.666666666666664,12.834681304952548,5.220355825078324,28.46153846153846,0.8031316653966653
/apartamentos-venta-piantini/1281627/,2,2,3,Premium Real Estate,Piantini,Used,180,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,200000,1111.111111111111,60,12.206072645530174,5.19295685089021,36,1.038591370178042
/apartamentos-venta-piantini/1276933/,2,3.5,3,Premium Real Estate,Piantini,Building,175,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,390000,2228.5714285714284,58.333333333333336,12.873902018105829,5.1647859739235145,26.923076923076923,0.7945824575266945
/apartamentos-venta-piantini/1257389/,2,3.5,3,Premium Real Estate,Piantini,Used,275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,540000,1963.6363636363635,91.66666666666669,13.199324418540456,5.616771097666572,42.30769230769231,0.8641186304102418
/apartamentos-venta-piantini/1273879/,6,3.5,4,Remax Blu,Piantini,Used,315,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,285000,904.7619047619048,78.75,12.560244459250788,5.752572638825633,42,0.767009685176751
/apartamentos-venta-piantini/1247065/,3,3.5,3,Vidalpe Inmobiliaria,Piantini,Used,210,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,380000,1809.5238095238096,70,12.84792653170257,5.3471075307174685,32.30769230769231,0.8226319278026875
/apartamentos-venta-piantini/1262509/,2,2.5,3,Premium Real Estate,Piantini,Used,192,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,300000,1562.5,64,12.611537753638338,5.2574953720277815,34.90909090909091,0.9559082494595966
/apartamentos-venta-y-alquiler-piantini/1284348/,2,2.5,2,Estrella Inmobiliaria,Piantini,New,180,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,300000,1666.6666666666667,90,12.611537753638338,5.19295685089021,40,1.1539904113089356
/apartamentos-venta-piantini/1280276/,1,2,1,HouseLink,Piantini,New,85,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,259500,3052.9411764705883,85,12.46651198158808,4.442651256490317,28.333333333333332,1.4808837521634388
/apartamentos-venta-piantini/1281298/,3,3.5,3,Inmobiliaria Hazim Rodriguez,Piantini,Used,330,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,680000,2060.6060606060605,110,13.42984807715229,5.799092654460526,50.76923076923077,0.8921681006862348
/apartamentos-venta-piantini/1283326/,2,2.5,2,AC INMOBILIARIA,Piantini,New,145,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,335000,2310.344827586207,72.5,12.721885810807203,4.976733742420574,32.22222222222222,1.1059408316490165
/apartamentos-venta-piantini/1283228/,3,3.5,2,Remax Blu,Piantini,Used,142,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,285000,2007.042253521127,71,12.560244459250788,4.955827057601261,25.818181818181817,0.901059465018411
/apartamentos-venta-piantini/1282087/,2,3.5,3,SDQ Propiedades,Piantini,Used,217,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,300000,1382.4884792626729,72.33333333333333,12.611537753638338,5.37989735354046,33.38461538461539,0.8276765159293015
/apartamentos-venta-piantini/1282723/,3,3.5,3,Elite Brokers,Piantini,NA,242,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,485000,2004.1322314049587,80.66666666666667,13.091904169919621,5.488937726156687,37.23076923076923,0.8444519578702595
/apartamentos-venta-piantini/1281954/,2,2.5,3,Sole Mare Investments Group,Piantini,Used,254,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,225000,885.8267716535433,84.66666666666667,12.323855681186558,5.537334267018537,46.18181818181818,1.0067880485488248
/apartamentos-venta-piantini/1280920/,2,3.5,3,Remax Blu,Piantini,Used,224,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,290000,1294.642857142857,74.66666666666667,12.577636201962656,5.4116460518550396,34.46153846153846,0.8325609310546215
/apartamentos-venta-piantini/1275161/,2,2,3,eXp,Piantini,Used,191,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,340000,1780.1047120418848,63.666666666666664,12.736700896592344,5.25227342804663,38.2,1.050454685609326
/apartamentos-venta-piantini/1257976/,1,1,1,eXp Realty,Piantini,Building,45,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,143000,3177.777777777778,45,11.870599909242044,3.8066624897703196,22.5,1.9033312448851598
/apartamentos-venta-piantini/1249135/,3,NA,3,Anyelina Sánchez,Piantini,New,173,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,270000,1560.6936416184972,57.666666666666664,12.506177237980511,5.153291594497779,NA,NA
/apartamentos-venta-piantini/1249134/,2,NA,3,Anyelina Sánchez,Piantini,New,153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,231000,1509.8039215686274,51,12.35017298950393,5.030437921392435,NA,NA
/apartamentos-venta-piantini/1268587/,3,3.5,3,Anyelina Sánchez,Piantini,Used,415,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,915000,2204.8192771084337,138.33333333333334,13.726679344257658,6.028278520230698,63.84615384615385,0.9274274646508766
/apartamentos-venta-piantini/1278899/,3,3.5,3,Seekers Inmobiliaria,Piantini,New,220,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,550000,2500,73.33333333333333,13.217673557208654,5.393627546352362,33.84615384615385,0.8297888532849788
/apartamentos-venta-piantini/1278167/,2,2.5,2,Top Side Brokers Realty Group,Piantini,New,130,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,375000,2884.6153846153848,65,12.834681304952548,4.867534450455582,28.88888888888889,1.0816743223234626
/apartamentos-venta-piantini/1265509/,1,1,1,Roshanna Carrasco,Piantini,Building,77,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,195000,2532.4675324675327,77,12.180754837545884,4.343805421853684,38.5,2.171902710926842
/apartamentos-venta-piantini/1266298/,3,3.5,3,Seekers Inmobiliaria,Piantini,New,158,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,345000,2183.5443037974683,52.666666666666664,12.751299696013497,5.062595033026967,24.307692307692307,0.7788607743118411
/apartamentos-venta-piantini/1265446/,4,3.5,3,Anyelina Sánchez,Piantini,Used,390,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,790000,2025.6410256410256,130,13.579788224443204,5.966146739123692,60,0.9178687290959526
/apartamentos-venta-piantini/1274947/,4,3.5,3,Anyelina Sánchez,Piantini,Used,340,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,780000,2294.1176470588234,113.33333333333331,13.567049198665774,5.8289456176102075,52.30769230769231,0.8967608642477243
/apartamentos-venta-piantini/1268139/,2,3.5,3,Ginebra Realty Group,Piantini,Used,302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,385000,1274.8344370860927,100.66666666666669,12.86099861326992,5.71042701737487,46.46153846153846,0.8785272334422877
/apartamentos-venta-piantini/1263471/,2,3.5,3,Elite Brokers,Piantini,NA,438,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,920000,2100.4566210045664,146,13.732128949025222,6.082218910376446,67.38461538461539,0.935725986211761
/apartamentos-venta-piantini/1255264/,4,3.5,3,Grupo Inmobiliario Elite,Piantini,New,375,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,775000,2066.6666666666665,125,13.560618308335483,5.926926025970411,57.69230769230769,0.911834773226217
/apartamentos-venta-piantini/1218839/,2,1.5,1,Grupo Nin Inmobiliario,Piantini,Building,65,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,141100,2170.769230769231,65,11.857224137840905,4.174387269895637,26,1.6697549079582548
/apartamentos-venta-piantini/1256826/,3,3,3,Grupo Nin Inmobiliario,Piantini,Building,337,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,880000,2611.2759643916916,112.33333333333331,13.687677186454389,5.820082930352362,56.166666666666664,0.9700138217253936
/apartamentos-venta-piantini/1256685/,3,3.5,3,Grupo Nin Inmobiliario,Piantini,Building,200,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,415000,2075,66.66666666666667,12.936033799212835,5.298317366548036,30.76923076923077,0.8151257486996979
/apartamentos-venta-piantini/1250804/,NA,3.5,3,Elite Brokers,Piantini,NA,330,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,625000,1893.939393939394,110,13.345506928718539,5.799092654460526,50.76923076923077,0.8921681006862348
/apartamentos-venta-piantini/1245972/,3,3.5,3,Inmobiliaria Vita Home,Piantini,New,280,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,560000,2000,93.33333333333331,13.235692062711331,5.634789603169249,43.07692307692308,0.8668907081798845
