id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br
/apartamentos-venta-piantini/1253017/,2,2.5,2,Algonovo Real Estate,Piantini,Building,153,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,296250,1936.2745098039215,76.5
/apartamentos-venta-piantini/1262572/,1,1.5,1,Vivenzas Real Estate,Piantini,New,85,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,239600,2818.823529411765,85
/apartamentos-venta-piantini/1281980/,2,3.5,3,CITYMAX Dominicana,Piantini,Used,191,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360000,1884.8167539267015,63.666666666666664
/apartamentos-venta-piantini/1281438/,3,4.5,4,CITYMAX Dominicana,Piantini,New,330,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,618000,1872.7272727272727,82.5
/apartamentos-venta-piantini/1282442/,2,3.5,3,Premium Real Estate,Piantini,Used,280,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,300000,1071.4285714285713,93.33333333333333
/apartamentos-venta-piantini/1262616/,2,3.5,3,Premium Real Estate,Piantini,Used,280,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,300000,1071.4285714285713,93.33333333333333
/apartamentos-venta-piantini/1269693/,3,3.5,3,Premium Real Estate,Piantini,Used,221,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,355000,1606.3348416289593,73.66666666666667
/apartamentos-venta-piantini/1278630/,2,2,3,Premium Real Estate,Piantini,Used,180,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,200000,1111.111111111111,60
/apartamentos-venta-piantini/1267070/,3,3.5,3,Ginebra Realty Group,Piantini,Used,317,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,555000,1750.788643533123,105.66666666666667
/apartamentos-venta-piantini/1248096/,1,2,2,Home Master SRL,Piantini,New,86,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,255000,2965.1162790697676,43
/apartamentos-venta-piantini/1221194/,2,3.5,3,Home Master SRL,Piantini,Used,200,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,255000,1275,66.66666666666667
/apartamentos-venta-piantini/1272127/,3,3.5,4,Dreamhome Real Estate,Piantini,Used,410,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,650000,1585.3658536585365,102.5
/apartamentos-venta-piantini/1282628/,2,3.5,3,Flavia Cortina Unique Properties,Piantini,Used,275,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,450000,1636.3636363636363,91.66666666666667
/apartamentos-venta-piantini/1235047/,2,3.5,3,MCR Asesoría Inmobiliaria,Piantini,Building,175,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,390000,2228.5714285714284,58.333333333333336
/apartamentos-venta-piantini/1265704/,2,2.5,2,Inmobiliaria Grupal,Piantini,New,107,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,370000,3457.9439252336447,53.5
/apartamentos-venta-piantini/1270862/,2,2.5,2,Inmobiliaria Grupal,Piantini,New,107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,370000,3457.9439252336447,53.5
/apartamentos-venta-piantini/1268792/,3,3.5,3,Inmobiliaria Grupal,Piantini,New,208,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,450000,2163.4615384615386,69.33333333333333
/apartamentos-venta-piantini/1257257/,4,3.5,3,Bienvenida Rubén Jiménez,Piantini,New,375,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,775000,2066.6666666666665,125
/apartamentos-venta-piantini/1284356/,1,2.5,2,Doble Altura Real Estate SRL,Piantini,Used,160,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,270000,1687.5,80
/apartamentos-venta-piantini/1275702/,2,3.5,3,Parmelia Matos Broker,Piantini,Used,282,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,410000,1453.900709219858,94
/apartamentos-venta-piantini/1281740/,2,3.5,3,Hogarium Real Estate,Piantini,Used,242,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,300000,1239.6694214876034,80.66666666666667
/apartamentos-venta-piantini/1248209/,2,3.5,3,Mudate,Piantini,New,175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,440000,2514.285714285714,58.333333333333336
/apartamentos-venta-piantini/1207883/,2,3.5,3,Mudate,Piantini,New,275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,404000,1469.090909090909,91.66666666666667
/apartamentos-venta-piantini/1207886/,4,3.5,3,Mudate,Piantini,New,412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,895000,2172.330097087379,137.33333333333334
/apartamentos-venta-piantini/1263615/,3,3.5,3,Mudate,Piantini,New,410,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,700000,1707.3170731707316,136.66666666666666
/apartamentos-venta-piantini/1281338/,4,3,3,Mudate,Piantini,New,305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,745000,2442.622950819672,101.66666666666667
/apartamentos-venta-piantini/1284021/,2,3.5,3,Mudate,Piantini,New,221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,355000,1606.3348416289593,73.66666666666667
/apartamentos-venta-piantini/1263851/,2,2.5,2,Tropical Living,Piantini,Building,153,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,355500,2323.529411764706,76.5
/apartamentos-venta-piantini/1285468/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Piantini,Used,166,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,350000,2108.4337349397592,55.333333333333336
/apartamentos-venta-piantini/1285469/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Piantini,Used,247,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,245000,991.9028340080972,82.33333333333333
/apartamentos-venta-piantini/1276834/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Piantini,NA,166,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,325000,1957.8313253012047,55.333333333333336
/apartamentos-venta-piantini/1282797/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Piantini,NA,160,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,215000,1343.75,80
/apartamentos-venta-piantini/1273824/,3,3.5,3,Mr. Home Asesores Inmobiliarios,Piantini,NA,217,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,370000,1705.069124423963,72.33333333333333
/apartamentos-venta-piantini/1273677/,1,1.5,1,Mr. Home Asesores Inmobiliarios,Piantini,NA,70,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,131000,1871.4285714285713,70
/apartamentos-venta-piantini/1284954/,1,2.5,2,DOBLE ALTURA REAL ESTATE SRL,Piantini,Used,160,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,270000,1687.5,80
/apartamentos-venta-piantini/1284057/,3,3.5,3,Tu Casa RD,Piantini,New,390,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,450000,1153.8461538461538,130
/apartamentos-venta-piantini/1259995/,3,4.5,4,Tu Casa RD,Piantini,New,354,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,495000,1398.3050847457628,88.5
/apartamentos-venta-piantini/1258677/,3,4.5,4,Tu Casa RD,Piantini,New,354,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,495000,1398.3050847457628,88.5
/apartamentos-venta-piantini/1283982/,2,3.5,3,Inmobiliaria Grupal,Piantini,New,225,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,345000,1533.3333333333333,75
/apartamentos-venta-piantini/1280781/,3,3.5,3,Inmobiliaria Grupal,Piantini,Used,185,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,360000,1945.945945945946,61.666666666666664
/apartamentos-venta-piantini/1266467/,2,3,3,Seekers Inmobiliaria,Piantini,Used,158,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,345000,2183.5443037974683,52.666666666666664
/apartamentos-venta-piantini/1284945/,3,3.5,3,Seekers Inmobiliaria,Piantini,Building,153,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,355500,2323.529411764706,51
/apartamentos-venta-piantini/1285584/,2,3.5,3,Ingrid María Rua Selman,Piantini,NA,247,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,255000,1032.3886639676114,82.33333333333333
/apartamentos-venta-piantini/1214245/,2,3.5,3,Paez Luxury Real Estate,Piantini,Used,365,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,450000,1232.876712328767,121.66666666666667
/apartamentos-venta-piantini/1279986/,2,2.5,2,Paez Luxury Real Estate,Piantini,New,155,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,310000,2000,77.5
/apartamentos-venta-piantini/1282322/,1,2,1,Paez Luxury Real Estate,Piantini,New,86,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,200000,2325.5813953488373,86
/apartamentos-venta-piantini/1270864/,5,3.5,3,Inmobiliaria Bevistam,Piantini,Used,375,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,700000,1866.6666666666667,125
/apartamentos-venta-piantini/1257181/,2,3.5,3,Inmobiliaria Bevistam,Piantini,Used,260,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,260000,1000,86.66666666666667
/apartamentos-venta-piantini/1283168/,NA,2.5,2,Rossanna Guzmán,Piantini,New,145,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,285000,1965.5172413793102,72.5
/apartamentos-venta-piantini/1279308/,3,3.5,3,Doble Altura Real Estate SRL,Piantini,Used,400,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,715000,1787.5,133.33333333333334
/apartamentos-venta-piantini/1284355/,1,2.5,2,Doble Altura Real Estate SRL,Piantini,Used,160,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,270000,1687.5,80
/apartamentos-venta-y-alquiler-piantini/1264103/,3,3.5,3,Paez Luxury Real Estate,Piantini,New,415,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,950000,2289.156626506024,138.33333333333334
/apartamentos-venta-piantini/1277830/,3,3.5,3,Aurelio Marmolejos,Piantini,Used,185,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,375000,2027.027027027027,61.666666666666664
/apartamentos-venta-piantini/1281627/,2,2,3,Premium Real Estate,Piantini,Used,180,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,200000,1111.111111111111,60
/apartamentos-venta-piantini/1276933/,2,3.5,3,Premium Real Estate,Piantini,Building,175,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,390000,2228.5714285714284,58.333333333333336
/apartamentos-venta-piantini/1257389/,2,3.5,3,Premium Real Estate,Piantini,Used,275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,540000,1963.6363636363637,91.66666666666667
/apartamentos-venta-piantini/1273879/,6,3.5,4,Remax Blu,Piantini,Used,315,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,285000,904.7619047619048,78.75
/apartamentos-venta-piantini/1247065/,3,3.5,3,Vidalpe Inmobiliaria,Piantini,Used,210,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,380000,1809.5238095238096,70
/apartamentos-venta-piantini/1262509/,2,2.5,3,Premium Real Estate,Piantini,Used,192,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,300000,1562.5,64
/apartamentos-venta-y-alquiler-piantini/1284348/,2,2.5,2,Estrella Inmobiliaria,Piantini,New,180,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,300000,1666.6666666666667,90
/apartamentos-venta-piantini/1280276/,1,2,1,HouseLink,Piantini,New,85,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,259500,3052.9411764705883,85
/apartamentos-venta-piantini/1281298/,3,3.5,3,Inmobiliaria Hazim Rodriguez,Piantini,Used,330,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,680000,2060.6060606060605,110
/apartamentos-venta-piantini/1283326/,2,2.5,2,AC INMOBILIARIA,Piantini,New,145,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,335000,2310.344827586207,72.5
/apartamentos-venta-piantini/1283228/,3,3.5,2,Remax Blu,Piantini,Used,142,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,285000,2007.0422535211267,71
/apartamentos-venta-piantini/1282087/,2,3.5,3,SDQ Propiedades,Piantini,Used,217,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,300000,1382.4884792626729,72.33333333333333
/apartamentos-venta-piantini/1282723/,3,3.5,3,Elite Brokers,Piantini,NA,242,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,485000,2004.1322314049587,80.66666666666667
/apartamentos-venta-piantini/1281954/,2,2.5,3,Sole Mare Investments Group,Piantini,Used,254,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,225000,885.8267716535433,84.66666666666667
/apartamentos-venta-piantini/1280920/,2,3.5,3,Remax Blu,Piantini,Used,224,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,290000,1294.642857142857,74.66666666666667
/apartamentos-venta-piantini/1275161/,2,2,3,eXp,Piantini,Used,191,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,340000,1780.1047120418848,63.666666666666664
/apartamentos-venta-piantini/1257976/,1,1,1,eXp Realty,Piantini,Building,45,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,143000,3177.777777777778,45
/apartamentos-venta-piantini/1249135/,3,NA,3,Anyelina Sánchez,Piantini,New,173,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,270000,1560.6936416184972,57.666666666666664
/apartamentos-venta-piantini/1249134/,2,NA,3,Anyelina Sánchez,Piantini,New,153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,231000,1509.8039215686274,51
/apartamentos-venta-piantini/1268587/,3,3.5,3,Anyelina Sánchez,Piantini,Used,415,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,915000,2204.8192771084337,138.33333333333334
/apartamentos-venta-piantini/1278899/,3,3.5,3,Seekers Inmobiliaria,Piantini,New,220,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,550000,2500,73.33333333333333
/apartamentos-venta-piantini/1278167/,2,2.5,2,Top Side Brokers Realty Group,Piantini,New,130,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,375000,2884.6153846153848,65
/apartamentos-venta-piantini/1265509/,1,1,1,Roshanna Carrasco,Piantini,Building,77,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,195000,2532.4675324675327,77
/apartamentos-venta-piantini/1266298/,3,3.5,3,Seekers Inmobiliaria,Piantini,New,158,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,345000,2183.5443037974683,52.666666666666664
/apartamentos-venta-piantini/1265446/,4,3.5,3,Anyelina Sánchez,Piantini,Used,390,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,790000,2025.6410256410256,130
/apartamentos-venta-piantini/1274947/,4,3.5,3,Anyelina Sánchez,Piantini,Used,340,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,780000,2294.1176470588234,113.33333333333333
/apartamentos-venta-piantini/1268139/,2,3.5,3,Ginebra Realty Group,Piantini,Used,302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,385000,1274.8344370860927,100.66666666666667
/apartamentos-venta-piantini/1263471/,2,3.5,3,Elite Brokers,Piantini,NA,438,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,920000,2100.4566210045664,146
/apartamentos-venta-piantini/1255264/,4,3.5,3,Grupo Inmobiliario Elite,Piantini,New,375,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,775000,2066.6666666666665,125
/apartamentos-venta-piantini/1218839/,2,1.5,1,Grupo Nin Inmobiliario,Piantini,Building,65,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,141100,2170.769230769231,65
/apartamentos-venta-piantini/1256826/,3,3,3,Grupo Nin Inmobiliario,Piantini,Building,337,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,880000,2611.2759643916916,112.33333333333333
/apartamentos-venta-piantini/1256685/,3,3.5,3,Grupo Nin Inmobiliario,Piantini,Building,200,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,415000,2075,66.66666666666667
/apartamentos-venta-piantini/1250804/,NA,3.5,3,Elite Brokers,Piantini,NA,330,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,625000,1893.939393939394,110
/apartamentos-venta-piantini/1245972/,3,3.5,3,Inmobiliaria Vita Home,Piantini,New,280,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,560000,2000,93.33333333333333
/apartamentos-venta-piantini/1242410/,3,2.5,2,Elite Brokers,Piantini,NA,236,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,345000,1461.864406779661,118
/apartamentos-venta-avenida-espana/1285696/,1,2,3,Plusval Puente Azul,Avenida España,Building,90,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,76923.07692307692,854.7008547008547,30
/apartamentos-venta-avenida-espana/1280399/,2,2,3,Remax Blu,Avenida España,Used,159,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,194871.79487179487,1225.6087727785841,53
/apartamentos-venta-avenida-espana/1282429/,1,2,3,Inverfisa,Avenida España,New,95,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,87179.48717948717,917.6788124156544,31.666666666666668
/apartamentos-venta-avenida-espana/1282640/,2,2.5,2,Indisarq Global Group,Avenida España,Building,152,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,135000,888.1578947368421,76
/apartamentos-venta-avenida-espana/1282625/,2,2.5,2,Indisarq Global Group,Avenida España,Building,132,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,135000,1022.7272727272727,66
/apartamentos-venta-alma-rosa-i/1266074/,2,2.5,3,Bonillamultiservice,Alma Rosa I,In blueprint,130,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,165750,1275,43.333333333333336
/apartamentos-venta-alma-rosa-i/1266755/,2,2,3,Plusval Puente Azul,Alma Rosa I,Building,107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,115324,1077.7943925233644,35.666666666666664
/apartamentos-venta-alma-rosa-i/1285523/,2,3.5,3,Algonovo Real Estate,Alma Rosa I,Building,133,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,101000,759.3984962406015,44.333333333333336
/apartamentos-venta-alma-rosa-i/1278090/,2,3.5,3,Algonovo,Alma Rosa I,New,208,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,240000,1153.8461538461538,69.33333333333333
/apartamentos-venta-alma-rosa-i/1280655/,2,2,3,Premium Real Estate,Alma Rosa I,Building,90,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,129738,1441.5333333333333,30
/apartamentos-venta-alma-rosa-i/1282072/,1,1,1,Ciudad Inmobiliaria,Alma Rosa I,In blueprint,49,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,87606,1787.8775510204082,49
/apartamentos-venta-alma-rosa-i/1251660/,2,2.5,3,Ciudad Inmobiliaria,Alma Rosa I,In blueprint,108,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,155033,1435.4907407407406,36
/apartamentos-venta-alma-rosa-i/1251658/,1,1,1,Ciudad Inmobiliaria,Alma Rosa I,In blueprint,38,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,74123,1950.6052631578948,38
/apartamentos-venta-alma-rosa-i/1277650/,2,3.5,3,Algonovo Real Estate,Alma Rosa I,New,208,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,240000,1153.8461538461538,69.33333333333333
/apartamentos-venta-alma-rosa-i/1272476/,2,3.5,3,Premium Real Estate,Alma Rosa I,Building,160,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,216000,1350,53.333333333333336
/apartamentos-venta-alma-rosa-i/1284898/,2,2.5,3,Stephanie  Peña,Alma Rosa I,Used,130,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,135897.4358974359,1045.3648915187377,43.333333333333336
/apartamentos-venta-alma-rosa-i/1283370/,2,2.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,208,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,260000,1250,69.33333333333333
/apartamentos-venta-alma-rosa-i/1285799/,2,3.5,2,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,120,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,193000,1608.3333333333333,60
/apartamentos-venta-alma-rosa-i/1285289/,2,3.5,3,Plusval Puente Azul,Alma Rosa I,In blueprint,155,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,138000,890.3225806451613,51.666666666666664
/apartamentos-venta-alma-rosa-i/1263685/,3,3.5,3,Mudate,Alma Rosa I,New,140,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,162705,1162.1785714285713,46.666666666666664
/apartamentos-venta-alma-rosa-i/1283915/,2,2.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,128,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,199000,1554.6875,42.666666666666664
/apartamentos-venta-alma-rosa-i/1283938/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,154,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,200200,1300,51.333333333333336
/apartamentos-venta-alma-rosa-i/1283365/,2,2.5,3,Bonillamultiservice,Alma Rosa I,Used,142,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,147863.24786324787,1041.2904779101964,47.333333333333336
/apartamentos-venta-alma-rosa-i/1280516/,2,3,3,Seekers Inmobiliaria,Alma Rosa I,Building,120,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,150000,1250,40
/apartamentos-venta-alma-rosa-i/1283089/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,167,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,260000,1556.88622754491,55.666666666666664
/apartamentos-venta-alma-rosa-i/1283085/,1,1.5,1,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,75,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,101250,1350,75
